,actions,states,trial,ts
0,0,8,1,0
1,1,8,1,1
2,0,8,1,2
3,0,7,1,3
4,1,6,1,4
5,0,6,1,5
6,1,5,1,6
7,0,5,1,7
8,0,4,1,8
9,1,3,1,9
10,2,3,1,10
11,0,4,1,11
12,2,3,1,12
13,0,4,1,13
14,0,3,1,14
15,2,2,1,15
16,1,3,1,16
17,1,3,1,17
18,1,3,1,18
19,0,3,1,19
20,2,2,1,20
21,0,3,1,21
22,0,2,1,22
23,2,1,1,23
24,2,2,1,24
25,1,3,1,25
26,0,3,1,26
27,2,2,1,27
28,0,3,1,28
29,1,2,1,29
30,2,2,1,30
31,1,3,1,31
32,1,3,1,32
33,0,3,1,33
34,0,2,1,34
35,2,1,1,35
36,2,2,1,36
37,1,3,1,37
38,1,3,1,38
39,1,3,1,39
40,0,3,1,40
41,2,2,1,41
42,1,3,1,42
43,1,3,1,43
44,0,3,1,44
45,2,2,1,45
46,1,3,1,46
47,0,3,1,47
48,2,2,1,48
49,1,3,1,49
50,0,8,2,0
51,2,8,2,1
52,0,9,2,2
53,0,8,2,3
54,0,7,2,4
55,0,6,2,5
56,0,5,2,6
57,0,4,2,7
58,1,3,2,8
59,1,3,2,9
60,1,3,2,10
61,1,3,2,11
62,1,3,2,12
63,1,3,2,13
64,1,3,2,14
65,0,3,2,15
66,0,2,2,16
67,2,1,2,17
68,2,2,2,18
69,1,3,2,19
70,1,3,2,20
71,0,3,2,21
72,2,2,2,22
73,0,3,2,23
74,0,2,2,24
75,2,1,2,25
76,2,2,2,26
77,1,3,2,27
78,1,3,2,28
79,0,3,2,29
80,2,2,2,30
81,2,3,2,31
82,1,4,2,32
83,0,4,2,33
84,1,3,2,34
85,2,3,2,35
86,0,4,2,36
87,1,3,2,37
88,2,3,2,38
89,0,4,2,39
90,0,3,2,40
91,2,2,2,41
92,0,3,2,42
93,2,2,2,43
94,2,3,2,44
95,0,4,2,45
96,2,3,2,46
97,0,4,2,47
98,2,3,2,48
99,0,4,2,49
100,1,3,2,50
101,0,8,3,0
102,1,8,3,1
103,0,8,3,2
104,0,7,3,3
105,0,6,3,4
106,0,5,3,5
107,0,4,3,6
108,1,3,3,7
109,1,3,3,8
110,1,3,3,9
111,2,3,3,10
112,0,4,3,11
113,2,3,3,12
114,0,4,3,13
115,0,3,3,14
116,2,2,3,15
117,2,3,3,16
