,actions,states,trial,ts
0,0,8,1,0
1,1,8,1,1
2,0,8,1,2
3,0,7,1,3
4,0,6,1,4
5,0,5,1,5
6,0,4,1,6
7,0,3,1,7
8,2,2,1,8
9,2,3,1,9
10,0,4,1,10
11,1,3,1,11
12,0,3,1,12
13,0,2,1,13
14,2,1,1,14
15,1,2,1,15
16,2,2,1,16
17,2,3,1,17
18,1,4,1,18
19,0,4,1,19
20,2,3,1,20
21,0,4,1,21
22,1,3,1,22
23,1,3,1,23
24,1,3,1,24
25,1,3,1,25
26,1,3,1,26
27,1,3,1,27
28,1,3,1,28
29,1,3,1,29
30,1,3,1,30
31,1,3,1,31
32,0,3,1,32
33,2,2,1,33
34,0,3,1,34
35,1,2,1,35
36,2,2,1,36
37,1,3,1,37
38,1,3,1,38
39,1,3,1,39
40,1,3,1,40
41,2,3,1,41
42,0,4,1,42
43,1,3,1,43
44,1,3,1,44
45,0,3,1,45
46,2,2,1,46
47,1,3,1,47
48,2,3,1,48
49,0,4,1,49
50,0,8,2,0
51,1,8,2,1
52,0,8,2,2
53,2,7,2,3
54,0,8,2,4
55,0,7,2,5
56,1,6,2,6
57,1,6,2,7
58,1,6,2,8
59,0,6,2,9
60,0,5,2,10
61,0,4,2,11
62,2,3,2,12
63,0,4,2,13
64,0,3,2,14
65,2,2,2,15
66,1,3,2,16
67,0,3,2,17
68,2,2,2,18
69,1,3,2,19
70,1,3,2,20
71,1,3,2,21
72,2,3,2,22
73,0,4,2,23
74,2,3,2,24
75,0,4,2,25
76,1,3,2,26
77,1,3,2,27
78,1,3,2,28
79,1,3,2,29
80,2,3,2,30
81,1,4,2,31
82,2,4,2,32
83,0,5,2,33
84,0,4,2,34
85,2,3,2,35
86,0,4,2,36
87,1,3,2,37
88,1,3,2,38
89,1,3,2,39
90,1,3,2,40
91,0,3,2,41
92,2,2,2,42
93,1,3,2,43
94,2,3,2,44
95,0,4,2,45
96,1,3,2,46
97,1,3,2,47
98,1,3,2,48
99,1,3,2,49
100,1,3,2,50
